Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2023-04-20,22.704620361328125,23.12053680419922,21.664962768554688,22.181440353393555,658826580,28245.98828125,21.281494750976563,22.25449848175049,1,1.0,-0.023396240548528957,-0.023396240548528957,0.0,0.0,-0.023396240548528957,37.836360013771476,23.323008882280174,0.7130500108175513,0.9143356515092942
2023-04-21,22.183801651000977,22.376489639282227,21.133298873901367,21.278135299682617,489546774,27276.91015625,21.274994926452635,22.305045700073244,1,1.0,-0.040723462467699534,-0.040723462467699534,0.0,0.0,-0.040723462467699534,36.29553242683629,22.373215205428814,0.7247356079321294,0.9178242003898753
2023-04-22,21.27747344970703,21.948162078857422,21.108491897583008,21.816287994384766,246809009,27817.5,21.26086006164551,22.320170402526855,1,1.0,0.025291346592301034,0.025291346592301034,0.0,0.0,0.025291346592301034,37.21349531719551,22.93906394557345,0.7177738007878218,0.9157458637604362
2023-04-23,21.81642723083496,22.217382431030273,21.067718505859375,21.480138778686523,314447869,27591.384765625,21.269198760986328,22.38413600921631,1,1.0,-0.015408176486520708,-0.015408176486520708,0.0,0.0,-0.015408176486520708,36.64010321366785,22.585614799864473,0.7221223918744031,0.9170440663613348
2023-04-24,21.479459762573242,21.950172424316406,21.078792572021484,21.391069412231445,358681450,27525.33984375,21.27946475982666,22.435990428924562,1,1.0,-0.004146591759614515,-0.004146591759614515,0.0,0.0,-0.004146591759614515,36.48817166361063,22.49196147564953,0.723274636874438,0.917388050752172
2023-04-25,21.389921188354492,21.93714141845703,20.783756256103516,21.92725372314453,367752382,28307.59765625,21.287714462280274,22.459312915802002,1,1.0,0.025065802021403183,0.025065802021403183,0.0,0.0,0.025065802021403183,37.40277695065367,23.055740529071187,0.7163382937080318,0.9153173159877237
2023-04-26,21.92747688293457,22.921377182006836,20.57401466369629,21.28301239013672,690088236,28422.701171875,21.313559303283693,22.507375240325928,0,0.0,-0.029380849108696427,-0.029380849108696427,1.0,0.002,-0.03138084910869643,36.229046050918974,22.378343295497288,0.7252398389110954,0.9178053651488078
2023-04-27,21.284690856933594,22.48358154296875,21.226152420043945,22.34011459350586,509745191,29473.787109375,21.3343249130249,22.541019439697266,0,0.0,0.04966882431826414,0.0,0.0,0.0,0.0,36.229046050918974,23.489849297175148,0.7252398389110954,0.9137228542704802
2023-04-28,22.339731216430664,23.460052490234375,22.21075439453125,23.366287231445312,511781472,29340.26171875,21.41270332336426,22.634528160095215,1,1.0,0.0459340812082385,0.0,1.0,0.002,-0.002,36.156587958817134,24.568833942360875,0.7257893592332731,0.9097597928521254
2023-04-29,23.366914749145508,23.750762939453125,22.987077713012695,23.18299674987793,369964075,29248.48828125,21.533866119384765,22.801020050048827,1,1.0,-0.00784422787205652,-0.00784422787205652,0.0,0.0,-0.00784422787205652,35.87296744379212,24.37611041036628,0.7279403299843901,0.9104676576002149
2023-04-30,23.183658599853516,23.929723739624023,22.832014083862305,22.832014083862305,368042267,29268.806640625,21.63265319824219,22.945196628570557,1,1.0,-0.01513965902693204,-0.01513965902693204,0.0,0.0,-0.01513965902693204,35.32986294840887,24.007064410350488,0.732059220623406,0.9118231467360302
2023-05-01,22.82850456237793,22.87849235534668,21.640710830688477,21.98663330078125,438350469,28091.568359375,21.724776611328124,23.042679500579833,1,1.0,-0.03702611517214205,-0.03702611517214205,0.0,0.0,-0.03702611517214205,34.02173537386509,23.11817607854782,0.7419800267799173,0.9150879930604989
2023-05-02,21.986553192138672,22.373878479003906,21.77289581298828,22.264978408813477,296722866,28680.537109375,21.758298645019533,22.991069793701172,1,1.0,0.012659742136252206,0.012659742136252206,0.0,0.0,0.012659742136252206,34.45244177072603,23.410846226362708,0.7387135604529483,0.9140130289483732
2023-05-03,22.265134811401367,22.26718521118164,21.282699584960938,22.218002319335938,445797367,29006.30859375,21.794923973083495,22.905053424835206,1,1.0,-0.0021098645871107102,-0.0021098645871107102,0.0,0.0,-0.0021098645871107102,34.379751783894484,23.36145251095541,0.7392648394588409,0.9141944498135479
2023-05-04,22.218751907348633,22.441139221191406,21.65181541442871,21.730348587036133,291826693,28847.7109375,21.82072334289551,22.794338130950926,0,0.0,-0.02194858589403459,-0.02194858589403459,1.0,0.002,-0.02394858589403459,33.5564053452823,22.848701663909296,0.7455090778466558,0.9160777603020002
2023-05-05,21.730815887451172,23.029722213745117,21.706457138061523,22.82611083984375,423211212,29534.384765625,21.869510688781737,22.642219448089598,1,1.0,0.05042543373930619,0.0,1.0,0.002,-0.002,33.48929253459173,24.000857355691927,0.7460180596909625,0.9118459449648545
2023-05-06,22.828092575073242,23.222301483154297,21.729970932006836,21.974262237548828,351934449,28904.623046875,21.93142204284668,22.5795560836792,1,1.0,-0.03731904257680163,-0.03731904257680163,0.0,0.0,-0.03731904257680163,32.23950420062634,23.105168338155117,0.7554964225350941,0.9151357698980288
2023-05-07,21.971925735473633,22.738605499267578,21.808727264404297,21.844228744506836,303626005,28454.978515625,21.938325233459473,22.410172843933104,0,0.0,-0.0059175362356327366,-0.0059175362356327366,1.0,0.002,-0.007917536235632737,31.98424675789905,22.96844266728369,0.7574322884694143,0.9156379570547664
2023-05-08,21.80777931213379,21.80777931213379,20.260629653930664,20.65746307373047,553548056,27694.2734375,21.951291770935057,22.27444200515747,0,0.0,-0.054328568184161874,-0.0,0.0,0.0,-0.0,31.98424675789905,21.720600063750155,0.7574322884694143,0.9202212260570717
2023-05-09,20.658002853393555,20.96478843688965,20.459636688232422,20.683645248413086,272780907,27658.775390625,21.926372985839844,22.064680671691896,0,0.0,0.00126744385741695,0.0,0.0,0.0,0.0,31.98424675789905,21.748129704880366,0.7574322884694143,0.9201201109400854
2023-05-10,20.68277931213379,21.29500961303711,20.165687561035156,20.953710556030273,490700208,27621.755859375,21.896516609191895,21.963221168518068,0,0.0,0.013056949313028365,0.0,0.0,0.0,0.0,31.98424675789905,22.032093932090156,0.7574322884694143,0.9190771232774998
2023-05-11,20.95549964904785,20.95549964904785,19.855695724487305,20.234880447387695,376535594,27000.7890625,21.863225479125976,21.9018346786499,0,0.0,-0.03430562366128065,-0.0,0.0,0.0,-0.0,31.98424675789905,21.276269209185887,0.7574322884694143,0.9218532330319301
2023-05-12,20.232479095458984,20.929597854614258,19.86431312561035,20.911794662475586,362726295,26804.990234375,21.838313369750978,21.849671936035158,0,0.0,0.03345283985482017,0.0,0.0,0.0,0.0,31.98424675789905,21.988020835748824,0.7574322884694143,0.9192390017513753
2023-05-13,20.915910720825195,21.24797821044922,20.82196807861328,20.86876106262207,224618367,26784.078125,21.812213706970216,21.8044472694397,0,0.0,-0.002057862586549608,-0.0,0.0,0.0,-0.0,31.98424675789905,21.94277251031866,0.7574322884694143,0.9194051967881235
2023-05-14,20.868267059326172,21.243988037109375,20.666637420654297,20.953397750854492,184522451,26930.638671875,21.816011810302733,21.773878383636475,0,0.0,0.004055664252345714,0.0,0.0,0.0,0.0,31.98424675789905,22.031765028386115,0.7574322884694143,0.9190783313258123
2023-05-15,20.953227996826172,21.485639572143555,20.647809982299805,21.00718879699707,307353987,27192.693359375,21.82614685058594,21.751994800567626,0,0.0,0.0025671753470333236,0.0,0.0,0.0,0.0,31.98424675789905,22.08832443241862,0.7574322884694143,0.9188705912129511
2023-05-16,21.008012771606445,21.12025260925293,20.475379943847656,20.679420471191406,279283146,27036.650390625,21.826780242919924,21.705991554260255,0,0.0,-0.015602674349864398,-0.0,0.0,0.0,-0.0,31.98424675789905,21.74368749936544,0.7574322884694143,0.9201364269584524
2023-05-17,20.679012298583984,21.17076873779297,20.500478744506836,21.06839942932129,279742763,27398.802734375,21.84193515777588,21.675811958312988,0,0.0,0.018809954499052317,0.0,0.0,0.0,0.0,31.98424675789905,22.152685271870116,0.7574322884694143,0.9186341967834092
2023-05-18,21.068193435668945,21.068193435668945,20.168506622314453,20.348695755004883,293327002,26832.208984375,21.85388919830322,21.61222620010376,0,0.0,-0.03416033936183971,-0.0,0.0,0.0,-0.0,31.98424675789905,21.395942025207003,0.7574322884694143,0.9214136802337366
2023-05-19,20.348098754882812,20.5580997467041,20.312673568725586,20.349870681762695,149073606,26890.12890625,21.838633766174315,21.46134662628174,0,0.0,5.773965918787205e-05,0.0,0.0,0.0,0.0,31.98424675789905,21.39717741960754,0.7574322884694143,0.9214091426864165
2023-05-20,20.350309371948242,20.361488342285156,20.14699935913086,20.285446166992188,121021517,27129.5859375,21.834610252380372,21.319690322875978,0,0.0,-0.003165843939649471,-0.0,0.0,0.0,-0.0,31.98424675789905,21.32943729514807,0.7574322884694143,0.9216579490757546
2023-05-21,20.285701751708984,20.383838653564453,19.508216857910156,19.609437942504883,210641913,26753.826171875,21.816909255981447,21.192361927032472,0,0.0,-0.03332478955219054,-0.0,0.0,0.0,-0.0,31.98424675789905,20.61863828602062,0.7574322884694143,0.924268681435892
2023-05-22,19.612018585205078,19.98162841796875,19.383373260498047,19.54204559326172,216922971,26851.27734375,21.789585189819334,21.073502159118654,0,0.0,-0.0034367302847108094,-0.0,0.0,0.0,-0.0,31.98424675789905,20.547777587393554,0.7574322884694143,0.9245289495519023
2023-05-23,19.54226303100586,20.152935028076172,19.45125961303711,20.043182373046875,258761187,27225.7265625,21.769686584472655,20.937355518341064,0,0.0,0.02564402878877492,0.0,0.0,0.0,0.0,31.98424675789905,21.07470538739002,0.7574322884694143,0.9225935677614923
2023-05-24,20.044349670410156,20.062013626098633,18.914325714111328,19.223663330078125,297840141,26334.818359375,21.761689224243163,20.828614521026612,0,0.0,-0.040887670815728416,-0.0,0.0,0.0,-0.0,31.98424675789905,20.213009770971958,0.7574322884694143,0.9257585364818803
2023-05-25,19.222572326660156,19.525495529174805,18.892263412475586,19.260662078857422,194537149,26476.20703125,21.727670097351073,20.70328025817871,0,0.0,0.0019246461064166276,0.0,0.0,0.0,0.0,31.98424675789905,20.25191266152662,0.7574322884694143,0.9256156479381855
2023-05-26,19.260940551757812,19.54116439819336,19.120452880859375,19.36695671081543,140228468,26719.291015625,21.6935631942749,20.525007820129396,0,0.0,0.005518742373590957,0.0,0.0,0.0,0.0,31.98424675789905,20.36367775007805,0.7574322884694143,0.92520513986253
2023-05-27,19.36615753173828,20.499244689941406,19.350170135498047,20.425233840942383,179682882,26868.353515625,21.66869976043701,20.394642543792724,1,1.0,0.05464343964459628,0.0,1.0,0.002,-0.002,31.920278264383253,21.47641914615645,0.7579174238924755,0.9211180914368821
2023-05-28,20.42608070373535,21.150989532470703,20.336889266967773,20.7985782623291,291460886,28085.646484375,21.667805633544923,20.323692798614502,1,1.0,0.018278587373543376,0.018278587373543376,0.0,0.0,0.018278587373543376,32.5037358596266,21.86897774999031,0.7534924963734816,0.9196762415790192
2023-05-29,20.800046920776367,20.970685958862305,20.29768180847168,20.586509704589844,228295637,27745.884765625,21.683048210144044,20.330748558044434,1,1.0,-0.010196300682886683,-0.010196300682886683,0.0,0.0,-0.010196300682886683,32.172317995484725,21.64599507722405,0.7560059610010453,0.9204952467718591
2023-05-30,20.58713722229004,21.381717681884766,20.519500732421875,21.25408363342285,367512387,27702.349609375,21.68878910064697,20.325891780853272,1,1.0,0.03242773731013604,0.03242773731013604,0.0,0.0,0.03242773731013604,33.215593472100466,22.34792571940477,0.7480937863991481,0.9179170875192697
2023-05-31,21.255285263061523,21.318878173828125,20.468751907348633,20.82450294494629,246152341,27219.658203125,21.696223640441893,20.3409104347229,1,1.0,-0.020211677712655196,-0.020211677712655196,0.0,0.0,-0.020211677712655196,32.544250601807796,21.896236647217805,0.7531852336022639,0.9195761208920463
2023-06-01,20.824892044067383,20.97260856628418,20.46446990966797,20.50221824645996,209047110,26819.97265625,21.65233715057373,20.37039155960083,1,1.0,-0.015476225259174359,-0.015476225259174359,0.0,0.0,-0.015476225259174359,32.040588448603195,21.557365556537274,0.7570049945243258,0.9208207789613376
2023-06-02,20.502729415893555,21.35614013671875,20.38359260559082,21.25759506225586,237609887,27249.58984375,21.582675399780275,20.34991273880005,1,1.0,0.03684366280347873,0.03684366280347873,0.0,0.0,0.03684366280347873,33.221081085428565,22.35161786403366,0.7480521684796506,0.917903526440347
2023-06-03,21.258623123168945,21.335468292236328,21.017078399658203,21.15556526184082,144933830,27075.12890625,21.51918113708496,20.369354438781738,1,1.0,-0.004799686893848132,-0.004799686893848132,0.0,0.0,-0.004799686893848132,33.06163029794337,22.244337096715356,0.7492614391845323,0.9182975638085225
2023-06-04,21.15740966796875,22.284591674804688,21.061323165893555,21.8189754486084,317802167,27119.06640625,21.446837997436525,20.379462814331056,1,1.0,0.031358660407160066,0.031358660407160066,0.0,0.0,0.031358660407160066,34.098398734963645,22.941889709713646,0.74139861380494,0.9157354848575563
2023-06-05,21.821796417236328,22.042024612426758,19.423831939697266,20.07505989074707,594214946,25760.09765625,21.401629943847656,20.420052146911623,0,0.0,-0.07992655576192753,-0.07992655576192753,1.0,0.002,-0.08192655576192753,31.304834369611207,21.108223482546226,0.7625849346911613,0.9224704573258405
2023-06-06,20.0625057220459,20.683780670166016,19.320531845092773,20.398483276367188,441408235,27238.783203125,21.295892601013183,20.389834117889404,1,1.0,0.016110705889808452,0.0,1.0,0.002,-0.002,31.242224700871983,21.448291862929878,0.763059764821779,0.9212214016660458
2023-06-07,20.399314880371094,20.486583709716797,18.5499210357666,18.6342830657959,390444801,26345.998046875,21.21268535614014,20.3563383102417,0,0.0,-0.08648683270560686,-0.08648683270560686,1.0,0.002,-0.08848683270560687,28.477699190414945,19.593297032759633,0.7840258557732214,0.9280347131209368
2023-06-08,18.63564682006836,19.0777645111084,18.294736862182617,18.909475326538086,258460307,26508.216796875,21.088317222595215,20.27061767578125,0,0.0,0.014768062703057083,0.0,0.0,0.0,0.0,28.477699190414945,19.88265207189905,0.7840258557732214,0.9269719252518632
2023-06-09,18.908403396606445,19.299476623535156,17.161293029785156,17.37969970703125,463344687,26480.375,21.012250022888182,20.19859790802002,0,0.0,-0.08089995058508614,-0.0,0.0,0.0,-0.0,28.477699190414945,18.274146501781956,0.7840258557732214,0.9328798928903115
2023-06-10,17.3813533782959,17.39295768737793,13.379448890686035,15.65610122680664,1230339924,25851.240234375,20.91621520996094,20.053310585021972,0,0.0,-0.09917308752620724,-0.0,0.0,0.0,-0.0,28.477699190414945,16.461842971294,0.7840258557732214,0.9395364011474691
2023-06-11,15.654450416564941,16.115692138671875,15.198493003845215,15.558775901794434,446176848,25940.16796875,20.803774528503418,19.85564374923706,0,0.0,-0.006216447096392352,-0.0,0.0,0.0,-0.0,28.477699190414945,16.359508795353833,0.7840258557732214,0.9399122699109933
2023-06-12,15.557231903076172,15.606237411499023,14.817190170288086,15.196707725524902,384209938,25902.5,20.678624286651612,19.656480264663696,0,0.0,-0.02327099371794239,-0.0,0.0,0.0,-0.0,28.477699190414945,15.97880676894853,0.7840258557732214,0.9413105711004199
2023-06-13,15.196287155151367,15.873085975646973,14.816584587097168,15.018193244934082,363876713,25918.728515625,20.552955665588378,19.4141565322876,0,0.0,-0.011746918070351553,-0.0,0.0,0.0,-0.0,28.477699190414945,15.791105034971713,0.7840258557732214,0.941999991013299
2023-06-14,15.018190383911133,15.305150032043457,14.195953369140625,14.486572265625,296502336,25124.67578125,20.425498142242432,19.203883028030397,0,0.0,-0.035398464425033804,-0.0,0.0,0.0,-0.0,28.477699190414945,15.232124165159295,0.7840258557732214,0.9440531022680664
2023-06-15,14.486286163330078,15.010393142700195,14.214147567749023,14.759472846984863,329864409,25576.39453125,20.27668451309204,18.965178537368775,0,0.0,0.018838174852958467,0.0,0.0,0.0,0.0,28.477699190414945,15.519069583564539,0.7840258557732214,0.9429991648261117
2023-06-16,14.760416030883789,15.399171829223633,14.46956729888916,15.30825424194336,232544705,26327.462890625,20.146213722229003,18.734804344177245,0,0.0,0.03718163925282769,0.0,0.0,0.0,0.0,28.477699190414945,16.096094030360167,0.7840258557732214,0.9408797803355663
