Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2023-03-15,24770.92578125,25240.615234375,23964.91015625,24375.9609375,24375.9609375,43655701450,22674.1916015625,20505.7409765625,1,0.9818176713335266,0.9818176713335266,-0.01517057647829373,4.09651438949387,3.09651438949387,1,1.0,1.0,-0.014956444322371198,4.136026752359614,3.136026752359614,1.9818176713335265,-0.014956444322371198,-0.030108273259175335,0.03124590248265724,1.8747541489594346e-05,-0.03012702080066493,9.69237950368112,3.385468165952202,8.69237950368112,2.385468165952202,0.6262584923672513,0.6392318299683384,0.2326511739252951,0.3747673428186239,1.6062442968441366,2.9579923789909364,1.6856521790443588,1.5141090624798774
2023-03-16,24373.45703125,25190.326171875,24225.111328125,25052.7890625,25052.7890625,33866061747,22695.6150390625,20579.75232421875,1,0.9566018151853625,0.9566018151853625,0.02724622913733506,4.2081289592144095,3.2081289592144095,1,1.0,1.0,0.027766213062754286,4.250868552398883,3.2508685523988827,1.9566018151853624,0.027766213062754286,0.05502757171377824,0.02521585614816413,1.5129513688898478e-05,0.05501244220008934,10.225580970908709,3.479469796365203,9.225580970908709,2.479469796365203,0.6056980592808305,0.6292146640929794,0.2117438119817987,0.3574069996455338,1.8289296736286924,3.5535072723644547,1.8947524874824664,1.7516011003501974
2023-03-17,25055.123046875,27787.8125,24955.169921875,27423.9296875,27423.9296875,50730261335,22788.34814453125,20659.38517578125,1,0.9359264646926482,0.9359264646926482,0.09052591450636777,4.589073681608023,3.5890736816080233,1,1.0,1.0,0.0946457745317153,4.653195298973186,3.653195298973186,1.9359264646926482,0.0946457745317153,0.1851840942483787,0.020675350492714184,1.2405210295628512e-05,0.18517168903808306,12.119069070687555,3.8087869102018974,11.119069070687555,2.8087869102018974,0.5326845029268678,0.5941213987910572,0.14038619969614774,0.29658828741832666,2.4411637096911987,3.9956602407919766,2.4713926603738927,2.4018760603282865
2023-03-18,27448.1171875,27725.953125,26636.26171875,26965.87890625,26965.87890625,35723036817,23000.77587890625,20765.143203125,1,0.9189853704313143,0.9189853704313143,-0.01564256501748771,4.517288798173428,3.5172887981734284,1,1.0,1.0,-0.01670259464889101,4.575474864072311,3.5754748640723113,1.9189853704313142,-0.01670259464889101,-0.03233499500982192,0.016941094261333944,1.0164656556800368e-05,-0.03234515966637872,11.727075846588294,3.7451702863367933,10.727075846588294,2.7451702863367933,0.5477998972942714,0.600900624543709,0.1538327644573304,0.3083370881248606,2.3070892578399174,3.8731738228942825,2.34769327497748,2.256793257046913
2023-03-19,26969.50390625,28440.560546875,26907.716796875,28038.67578125,28038.67578125,37769448859,23171.0091796875,20862.46724609375,1,0.8934438684249622,0.8934438684249622,0.036545123842075505,4.682373676733097,3.6823736767330972,1,1.0,1.0,0.039783493752593824,4.757503239742282,3.757503239742282,1.8934438684249622,0.039783493752593824,0.07634394249587313,0.02554150200635208,1.5324901203811247e-05,0.07632861759466932,12.622187334386215,3.8941662450256733,11.622187334386215,2.8941662450256733,0.5132840885785757,0.5850230570335795,0.12290947804331676,0.2808203209913752,2.5834476483023363,4.302794276081354,2.6027461802641096,2.5555120511062865
2023-03-20,28041.6015625,28527.724609375,27242.880859375,27767.236328125,27767.236328125,44774027664,23396.7994140625,20971.52248046875,1,0.8720708716037691,0.8720708716037691,-0.008662159342153305,4.641814209845731,3.641814209845731,1,1.0,1.0,-0.00968089417783835,4.711446354327614,3.711446354327614,1.872070871603769,-0.00968089417783835,-0.01833022972189894,0.02137299682119309,1.2823798092715856e-05,-0.018343053519991655,12.390657876572208,3.8564672336966694,11.390657876572208,2.8564672336966694,0.5222119445908103,0.5890404049046802,0.1305069759019979,0.2877826233587094,2.5091562899948334,4.0223880210908645,2.535678313317405,2.4735387178160617
2023-03-21,27768.392578125,28439.5625,27439.646484375,28175.81640625,28175.81640625,36102192830,23627.7935546875,21077.90759765625,1,0.8541642071418263,0.8541642071418263,0.012821313921667746,4.701328366996221,3.701328366996221,1,1.0,1.0,0.014714466837708162,4.7807727754660085,3.7807727754660085,1.8541642071418263,0.014714466837708162,0.027546524758053074,0.01790666446194278,1.0743998677165669e-05,0.02753578075937591,12.731844315325935,3.913213092917607,11.731844315325935,2.913213092917607,0.5090556774476143,0.5829933535710123,0.11935893288733723,0.2773027243888817,2.614513707197409,4.174951088465157,2.6299867345404926,2.5905762414319113
2023-03-22,28158.720703125,28803.3359375,26759.99609375,27307.4375,27307.4375,33382021890,23854.2568359375,21188.623828125,1,0.8396313756324448,0.8396313756324448,-0.026334067978474318,4.577523266190613,3.577523266190613,1,1.0,1.0,-0.030820008681536337,4.633429317021694,3.633429317021694,1.839631375632445,-0.030820008681536337,-0.05714535696110502,0.014532831509381339,8.719698905628805e-06,-0.057154076660010655,12.004167509304475,3.792607831421185,11.004167509304475,2.792607831421185,0.5371151468945704,0.5958455020342119,0.1425497946133183,0.2995762606973389,2.3741475874621822,3.8992307187902213,2.4190488582533307,2.318643704779399
2023-03-23,27301.95703125,28729.84375,27183.36328125,28333.97265625,28333.97265625,24220433689,24045.85537109375,21289.633828125,1,0.8286108409093746,0.8286108409093746,0.031556624814735985,4.721974450482516,3.7219744504825156,1,1.0,1.0,0.03759177902540278,4.807608168036996,3.807608168036996,1.8286108409093746,0.03759177902540278,0.06915501616097261,0.011020534723070297,6.6123208338421785e-06,0.06914840384013876,12.834236532002535,3.935178706949982,11.834236532002535,2.935178706949982,0.5051073981405527,0.5806526154545595,0.11549156018461237,0.273246086265327,2.622554157410339,4.168721490766522,2.638983635309323,2.596663854962889
2023-03-24,28324.111328125,28388.4375,27039.265625,27493.28515625,27493.28515625,25980310960,24344.42001953125,21395.16037109375,1,0.8181191156695318,0.8181191156695318,-0.024591720621885294,4.605852974012569,3.605852974012569,1,1.0,1.0,-0.02967065403073854,4.664963289367818,3.664963289367818,1.8181191156695318,-0.02967065403073854,-0.05425607961747993,0.010491725239842875,6.2950351439057255e-06,-0.05426237465262383,12.137820380922621,3.8184193809869402,11.137820380922621,2.8184193809869402,0.5319614459154619,0.5930949266201023,0.13724314462425213,0.2948093502052337,2.3983420395792354,3.8912720956174986,2.444862393839465,2.340426887877427
2023-03-25,27487.337890625,27791.826171875,27196.234375,27494.70703125,27494.70703125,13383005987,24601.416796875,21491.93671875,1,0.8094070812702403,0.8094070812702403,3.708358765345126e-05,4.60602377556505,3.60602377556505,1,1.0,1.0,5.17171735541222e-05,4.665204548083878,3.665204548083878,1.8094070812702403,5.17171735541222e-05,9.402798184714834e-05,0.008712034399291468,5.227220639574882e-06,8.880076120757346e-05,12.138898228611849,3.818616858844769,11.138898228611849,2.818616858844769,0.5319198837355847,0.5930738826398023,0.13721115050478205,0.2947728797380095,2.398685267789575,3.8943078952928243,2.4451384203868125,2.340841326558109
2023-03-26,27495.5234375,28178.14453125,27445.046875,27994.330078125,27994.330078125,13878363192,24854.37646484375,21593.23513671875,1,0.8011882667675997,0.8011882667675997,0.014703297158570374,4.6737475118566225,3.6737475118566225,1,1.0,1.0,0.018171608313816145,4.749978817835492,3.7499788178354923,1.8011882667675998,0.018171608313816145,0.032879836761088105,0.008218814502640504,4.931288701584303e-06,0.03287490547238652,12.537963360416382,3.8880072687042313,11.537963360416382,2.8880072687042313,0.5165317941598884,0.5856793806224708,0.12452530966555297,0.28195776873632794,2.5210049151218143,3.9903592352450743,2.5510215391576914,2.4803178681809506
2023-03-27,27994.068359375,28037.92578125,26606.689453125,27139.888671875,27139.888671875,18188895178,25132.605078125,21706.70359375,1,0.7954784822851192,0.7954784822851192,-0.024457250177877914,4.55944049969091,3.5594404996909104,1,1.0,1.0,-0.03052194511765327,4.605000225047502,3.605000225047502,1.795478482285119,-0.03052194511765327,-0.0549757694248417,0.005709784482480718,3.425870689488431e-06,-0.054979195295531184,11.848636224215836,3.7693377242318036,10.848636224215836,2.7693377242318036,0.543112487067952,0.5983252518282238,0.1459370131914628,0.30387381431111504,2.2963838780863806,3.8274823576162027,2.3597824378884984,2.220314643784588
2023-03-28,27132.888671875,27460.71875,26677.818359375,27268.130859375,27268.130859375,17783600385,25378.61103515625,21810.1515625,1,0.7918891056535436,0.7918891056535436,0.0037566643231579985,4.57656878714966,3.57656878714966,1,1.0,1.0,0.004725228944394866,4.626759905399841,3.626759905399841,1.7918891056535435,0.004725228944394866,0.00848404689353181,0.003589376631575547,2.1536259789453286e-06,0.008481893267552864,11.949135092035695,3.787148707947543,10.949135092035695,2.787148707947543,0.5392372159479846,0.59642724668193,0.14272858523918952,0.30058445870954675,2.3285828995662734,3.94074303611548,2.3873366224668646,2.2573692622594552
2023-03-29,27267.03125,28619.54296875,27259.662109375,28348.44140625,28348.44140625,20684945906,25656.11357421875,21915.25310546875,1,0.788271416363237,0.788271416363237,0.0313709424613476,4.720140063241731,3.7201400632417307,1,1.0,1.0,0.0396180637553154,4.810063174312509,3.810063174312509,1.7882714163632372,0.0396180637553154,0.07099117683023719,0.0036176892903063695,2.1706135741838217e-06,0.070989006216663,12.797392317367962,3.937188206909869,11.797392317367962,2.937188206909869,0.5065281238065091,0.5804384756110667,0.1158351730129702,0.27287496920324317,2.5782773893255864,4.160547438576812,2.6029518533572125,2.541958374421837
2023-03-30,28350.140625,29159.90234375,27720.16015625,28033.5625,28033.5625,22435349951,26055.3845703125,22034.34072265625,1,0.7866829744975384,0.7866829744975384,-0.008756638707783097,4.678807502057791,3.678807502057791,1,1.0,1.0,-0.0111074503792854,4.7566356362826046,3.7566356362826046,1.7866829744975385,-0.0111074503792854,-0.019863136021949078,0.00158844186569862,9.530651194191721e-07,-0.019864089087068496,12.5431837762936,3.89345608426771,11.5431837762936,2.89345608426771,0.5163304931171795,0.5850987344242741,0.12357748496102516,0.2809514744023546,2.50077592341127,4.090885341097937,2.5370934089580977,2.4522934229536895
2023-03-31,28032.26171875,28639.896484375,27583.71484375,28478.484375,28478.484375,19001327598,26447.70048828125,22145.61330078125,1,0.7852764642881097,0.7852764642881097,0.01248463538477859,4.737220707756548,3.7372207077565482,1,1.0,1.0,0.015871042968584437,4.832128404851946,3.8321284048519457,1.7852764642881098,0.015871042968584437,0.028356522259488686,0.001406510209428724,8.439061256572345e-07,0.02835567835336303,12.8988542609813,3.9552492930774195,11.8988542609813,2.9552492930774195,0.5026157161506806,0.5785138186106016,0.11263566941775305,0.269539424356097,2.6052391623036257,4.230543118105496,2.6264802032785908,2.5722941293068944
2023-04-01,28473.33203125,28802.45703125,28297.171875,28411.03515625,28411.03515625,10876469901,26840.00419921875,22262.22279296875,1,0.7851583599505334,0.7851583599505334,-0.0018599410481623792,4.728409756507987,3.728409756507987,1,1.0,1.0,-0.0023684272611504964,4.820683860208515,3.820683860208515,1.7851583599505334,-0.0023684272611504964,-0.00422829744671033,0.00011810433757641903,7.086260254585142e-08,-0.004228368309312876,12.844313154397723,3.945881572827049,11.844313154397723,2.945881572827049,0.5047188400940593,0.5795120779728025,0.11428611476087813,0.2712694670966477,2.589042526924302,4.177166792945105,2.6127089950797577,2.5535756705029757
2023-04-02,28462.845703125,28518.958984375,27884.087890625,28199.30859375,28199.30859375,12284641999,27152.35849609375,22378.0297265625,1,0.78658829676743,0.78658829676743,-0.0058520661161124135,4.700738789988831,3.700738789988831,1,1.0,1.0,-0.00745226498561502,4.784758846670363,3.784758846670363,1.78658829676743,-0.00745226498561502,-0.013303473139637294,0.0014299368168966264,8.57962090137976e-07,-0.013304331101727433,12.673428159417341,3.9164758177444865,11.673428159417341,2.9164758177444865,0.5113082246338956,0.5826456653909997,0.1194693709772563,0.276700160130952,2.537589014749214,4.09032677372404,2.569018604959841,2.4940346232405144
2023-04-03,28183.080078125,28475.623046875,27276.720703125,27790.220703125,27790.220703125,19556501327,27352.447265625,22492.05328125,1,0.7894211129921593,0.7894211129921593,-0.011412750639622975,4.647090430356686,3.647090430356686,1,1.0,1.0,-0.014507018470504951,4.715346261704804,3.715346261704804,1.7894211129921593,-0.014507018470504951,-0.025918069420393087,0.0028328162247293065,1.6996897348375841e-06,-0.025919769110127923,12.34493582769145,3.859659430717181,11.34493582769145,2.859659430717181,0.5239750026174036,0.5887002324319179,0.12951864747684316,0.28719308426764556,2.4362082082688605,3.978725922631555,2.482958136555411,2.376675895272035
2023-04-04,27795.2734375,28433.7421875,27681.3046875,28168.08984375,28168.08984375,15284538859,27504.65458984375,22601.4779296875,1,0.7933752570727827,0.7933752570727827,0.010731542898542943,4.696960880663466,3.6969608806634664,1,1.0,1.0,0.0135971982612757,4.779461759695769,3.779461759695769,1.7933752570727828,0.0135971982612757,0.024331113646267017,0.003954144080623445,2.3724864483740672e-06,0.024328741159818642,12.645272576077925,3.912139985217645,11.645272576077925,2.912139985217645,0.5123939136704792,0.583107707947478,0.12017703949985936,0.2775009073124244,2.525978930676437,3.996739392491173,2.55991199975703,2.479643406432185
2023-04-05,28169.7265625,28739.23828125,27843.763671875,28177.984375,28177.984375,17052315986,27694.26103515625,22714.73896484375,1,0.7980165510971515,0.7980165510971515,0.0002759020751833303,4.698256781917496,3.698256781917496,1,1.0,1.0,0.000351267384649967,4.7811406287281315,3.7811406287281315,1.7980165510971515,0.000351267384649967,0.0006299542362479186,0.004641294024368747,2.7847764146212485e-06,0.0006271694598332974,12.653203304848908,3.913514192398637,11.653203304848908,2.913514192398637,0.5120881020247043,0.5829612672823681,0.11993429451926352,0.2772471169457241,2.5283581376342226,4.01134501386078,2.561938598094668,2.482387769455986
2023-04-06,28175.2265625,28178.384765625,27738.759765625,28044.140625,28044.140625,13837809380,27850.52080078125,22827.32076171875,1,0.8038267373727748,0.8038267373727748,-0.0037940172703983467,4.680431514546135,3.680431514546135,1,1.0,1.0,-0.004749940528704033,4.758430495082302,3.758430495082302,1.8038267373727748,-0.004749940528704033,-0.008540471687337006,0.005810186275623241,3.4861117653739453e-06,-0.00854395779910238,12.545094869788818,3.8949252327265045,11.545094869788818,2.8949252327265045,0.5162568006906851,0.5849421764609428,0.12327327900494267,0.2806801501571813,2.4956167319977,3.924371856949618,2.5338234387607903,2.444853838297117
2023-04-07,28038.966796875,28111.59375,27794.03125,27925.859375,27925.859375,10861680497,27881.53134765625,22940.5904296875,1,0.8108464812746615,0.8108464812746615,-0.0033944969169813627,4.664543804199866,3.664543804199866,1,1.0,1.0,-0.004217681389550476,4.738360951339724,3.7383609513397236,1.8108464812746616,-0.004217681389550476,-0.007607966460190707,0.007019743901886866,4.21184634113212e-06,-0.007612178306531839,12.449599370767627,3.8784976790587433,11.449599370767627,2.8784976790587433,0.5199391401783999,0.5866927581188709,0.12624932515639553,0.28371401210099767,2.466501619753852,3.890727234678911,2.508709214786397,2.4115995676205846
2023-04-08,27920.513671875,28159.86328125,27883.38671875,27947.794921875,27947.794921875,9373255556,27929.53037109375,23054.32330078125,1,0.8188844979857534,0.8188844979857534,0.0006320908390606405,4.667492219606898,3.667492219606898,1,1.0,1.0,0.0007854922772632111,4.742082897273886,3.742082897273886,1.8188844979857532,0.0007854922772632111,0.0014224059263505068,0.008038016711091611,4.822810026654967e-06,0.0014175831163238518,12.467247712640624,3.881544209033027,11.467247712640624,2.881544209033027,0.5192586140087088,0.5863681084722363,0.12569703535920373,0.2831513749891912,2.4718670354423726,3.837801425265689,2.513342963237409,2.4177205420397794
2023-04-09,27952.3671875,28532.830078125,27828.48046875,28333.05078125,28333.05078125,12175322951,27924.986328125,23167.37783203125,1,0.8279281575857874,0.8279281575857874,0.011282764943550207,4.720154437196572,3.7201544371965722,1,1.0,1.0,0.013784839213681899,4.807451747550758,3.8074517475507577,1.8279281575857875,0.013784839213681899,0.025073030352992125,0.009043659600034282,5.42619576002057e-06,0.025067604157232103,12.779771743231258,3.9350506718553455,11.779771743231258,2.9350506718553455,0.50720757924268,0.580666259353875,0.11583248051971251,0.2732697319528682,2.5642008839479695,3.891335506075391,2.5941013745364128,2.521925402090841
