Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2023-08-14,29283.263671875,29660.25390625,29124.10546875,29408.443359375,14013695304,29408.443359375,29041.85546875,28541.93728515625,29908.5633984375,30295.806640625,29433.39285714286,29561.494140625,0,1.974596005542365,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,-0.0,-0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,0.004286776125049352,0.004277614074716283,0.0,0.0,0.0,0.0,0.0,0.0,158.78084917709393,5.005313915559523,4.538851458434917,93.5832541136224,157.78084917709393,92.5832541136224,0.46607372006135617,0.5647502750170716,0.4701812302736226,0.04733262812713934,0.339938289387301,1.1487906032752788,-0.5135171583987623,2.1295756930432934
2023-08-15,29408.048828125,29439.12109375,29088.853515625,29170.34765625,12640195779,29170.34765625,29041.85546875,28546.97548828125,29887.12703125,30249.1328125,29465.94503348214,29429.591796875,0,2.007731057020031,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.008096168172366025,-0.008129120118753778,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.5307223383161634,92.82558835020124,157.78084917709393,91.82558835020124,0.46607372006135617,0.5682741299875096,0.4701812302736226,0.04733262812713934,0.339938289387301,0.9001390838180685,-0.5135171583987623,2.1295756930432934
2023-08-16,29169.07421875,29221.9765625,28701.779296875,28701.779296875,14949271904,28701.779296875,29041.85546875,28554.1291796875,29865.1113671875,30145.888671875,29380.924386160714,29415.96484375,0,2.042506241707928,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,0,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.016063173634291772,-0.016193584838703763,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.514528753477459,91.33451480682668,157.78084917709393,90.33451480682668,0.46607372006135617,0.5752090175999358,0.4701812302736226,0.04733262812713934,0.33993828938730103,0.9567238906184684,-0.5135171583987622,2.1295756930432934
2023-08-17,28699.802734375,28745.947265625,25409.111328125,26664.55078125,31120851211,26664.55078125,28701.779296875,28564.20423828125,29825.383671875,30084.5390625,29258.107979910714,29415.96484375,0,2.0776516667252927,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,-0.0,0.0,0.0,1.249769064938676,0.2497690649386759,0.0954881555237154,0.0,-0.07097917151940503,-0.07362412009606191,-0.0,-0.0,0.0,0.0,-0.0,-0.0,158.78084917709393,5.005313915559523,4.440904633381398,84.85166661471129,157.78084917709393,83.85166661471129,0.46607372006135617,0.6053603295996066,0.4701812302736226,0.04733262812713934,0.33993828938730086,0.09528775467985416,-0.5135171583987624,2.1295756930432934
2023-08-18,26636.078125,26808.1953125,25668.921875,26049.556640625,24026236529,26049.556640625,26664.55078125,28554.2619921875,29756.949765625,30084.5390625,28863.102120535714,29408.443359375,0,2.1080927842829174,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0004,-0.0004,1.2492691573127004,0.24926915731270038,0.0950881555237154,0.2,-0.02306411031148714,-0.023334248653811243,-0.0,-0.0,0.2,0.0004,-0.0004,-0.0004,158.7173368374231,5.0049139155595235,4.417570384727586,82.89463841579607,157.7173368374231,81.89463841579607,0.4662872905733316,0.6144623424910101,0.4701812302736226,0.04771369507588852,0.3289700187223102,-0.24751732714353247,-0.5135171583987623,2.099676108418477
2023-08-19,26047.83203125,26249.44921875,25802.408203125,26096.205078125,10631443812,26096.205078125,26049.556640625,28538.54,29669.0338671875,30084.5390625,28384.793805803572,29408.443359375,0,2.047090834080944,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.0003581514890525828,0.00035783119015788447,1.2497165849216192,0.2497165849216192,0.09544598671387328,0.2,0.0017907574452629138,0.0017891559507894222,0.0003581514890525828,0.00035783119015788447,0.0,0.0,0.0003581514890525828,0.00035783119015788447,158.77418168794986,5.005271746749681,4.419359540678376,83.04308260671154,157.77418168794986,82.04308260671154,0.4660961405717242,0.6137719380603966,0.4701812302736226,0.047372632317775665,0.3387821336721841,-0.08030506072045066,-0.5135171583987623,2.1260600447545137
2023-08-20,26096.861328125,26260.681640625,26004.314453125,26189.583984375,9036580420,26189.583984375,26049.556640625,28529.49416015625,29581.4129296875,30084.5390625,27910.542410714286,29170.34765625,0,1.9949823681242265,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.0007156512295213081,0.0007143738840215618,1.2506109461321715,0.2506109461321715,0.09616036059789485,0.2,0.00357825614760654,0.003571869420107809,0.0007156512295213081,0.0007143738840215618,0.0,0.0,0.0007156512295213081,0.0007143738840215618,158.88780862629108,5.005986120633703,4.422931410098483,83.3402320275652,157.88780862629108,82.3402320275652,0.46571405161827817,0.6123899151233831,0.4701812302736226,0.04669088337081828,0.35838004073584795,-0.08099522390883564,-0.5135171583987622,2.1784300002186305
2023-08-21,26188.69140625,26220.201171875,25846.087890625,26124.140625,13371557893,26124.140625,26049.556640625,28523.34009765625,29493.403046875,30084.5390625,27468.638113839286,28701.779296875,0,1.9530427353993425,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0004997663148375687,-0.0005003917729213828,1.2499859329083274,0.24998593290832738,0.09565996882497346,0.2,-0.002498831574187843,-0.002501958864606914,-0.0004997663148375687,-0.0005003917729213828,0.0,0.0,-0.0004997663148375687,-0.0005003917729213828,158.8084018517013,5.005485728860782,4.420429451233876,83.13197882437457,157.8084018517013,82.13197882437457,0.4659810697377704,0.6133584874419464,0.4701812302736226,0.04716731515493722,0.34467456783078526,-0.258195537967781,-0.5135171583987624,2.140986470140053
2023-08-22,26130.748046875,26135.5078125,25520.728515625,26031.65625,14503820706,26031.65625,26049.556640625,28516.74072265625,29403.47046875,30084.5390625,26999.452008928572,26664.55078125,0,1.9192091543870597,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0007080376447789805,-0.0007092939038504441,1.2491008958123841,0.24910089581238415,0.09495067492112302,0.2,-0.0035401882238949023,-0.0035464695192522202,-0.0007080376447789805,-0.0007092939038504441,0.0,0.0,-0.0007080376447789805,-0.0007092939038504441,158.6959595248831,5.0047764349569315,4.4168829817146245,82.83767597191144,157.6959595248831,81.83767597191144,0.46635917524342074,0.6147272711715734,0.4701812302736226,0.047841956564983246,0.3252550358078806,0.056742417295243076,-0.5135171583987623,2.087796416655032
2023-08-23,26040.474609375,26786.8984375,25804.998046875,26431.640625,16985265785,26431.640625,26031.65625,28507.7508984375,29300.9748046875,29765.4921875,26551.067522321428,26189.583984375,0,1.8933818548062127,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.003073061284757861,0.003049691109832166,1.2529394594160614,0.25293945941606144,0.09800036603095519,0.2,0.015365306423789304,0.015248455549160829,0.003073061284757861,0.003049691109832166,0.0,0.0,0.003073061284757861,0.003049691109832166,159.18364193414652,5.007826126066764,4.432131437263785,84.11050224665442,158.18364193414652,83.11050224665442,0.4647192642848951,0.6088074376363952,0.4701812302736226,0.04491591654473248,0.42007834209499634,0.165493342540912,-0.5135171583987623,2.331205098755057
2023-08-24,26431.51953125,26554.91015625,25914.92578125,26162.373046875,12871532023,26162.373046875,26031.65625,28500.14037109375,29214.0559765625,29765.4921875,26226.76199776786,26431.640625,0,1.8744619664101987,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.002037463976945242,-0.0020479131522250183,1.250386640402208,0.2503866404022079,0.09595245287873017,0.2,-0.01018731988472621,-0.01023956576112509,-0.002037463976945242,-0.0020479131522250183,0.0,0.0,-0.002037463976945242,-0.0020479131522250183,158.85931099798674,5.005778212914539,4.42189187150266,83.25364165460277,157.85931099798674,82.25364165460277,0.46580987950146735,0.612792641405719,0.4701812302736226,0.0468618659597263,0.3139804758116222,-0.04553621151776174,-0.5135171583987622,2.0444350571460697
2023-08-25,26163.6796875,26248.103515625,25786.8125,26047.66796875,12406045118,26047.66796875,26031.65625,28491.39759765625,29127.0201171875,29765.4921875,26155.022321428572,26431.640625,0,1.855709873380086,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0008768705951825107,-0.0008787984873878635,1.2492902131246302,0.24929021312463018,0.0950736543913423,0.2,-0.004384352975912553,-0.004393992436939317,-0.0008768705951825107,-0.0008787984873878635,0.0,0.0,-0.0008768705951825107,-0.0008787984873878635,158.72001193940164,5.004899414427151,4.417497879065721,82.88862830305887,157.72001193940164,81.88862830305887,0.46627829511036956,0.614490295140667,0.4701812302736226,0.0476976447626134,0.2594430096761476,-0.15409413399366081,-0.5135171583987624,1.8986766308500667
2023-08-26,26047.234375,26107.384765625,25983.87890625,26008.462890625,6034817316,26008.462890625,26031.65625,28477.88625,29049.78671875,29765.4921875,26154.752511160714,26431.640625,0,1.8424489588274835,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0003010256286438695,-0.0003012523972890971,1.2489141447528658,0.24891414475286577,0.09477240199405321,0.2,-0.0015051281432193475,-0.0015062619864454853,-0.0003010256286438695,-0.0003012523972890971,0.0,0.0,-0.0003010256286438695,-0.0003012523972890971,158.67223314802922,5.004598162029862,4.415991617079275,82.76387029584708,157.67223314802922,81.76387029584708,0.46643895902210475,0.6150705366469349,0.4701812302736226,0.04798431217775767,0.003227479136165647,-0.6856362380218758,-0.5135171583987623,1.2858316353722175
2023-08-27,26008.2421875,26165.373046875,25965.09765625,26089.693359375,6913768611,26089.693359375,26008.462890625,28469.6487890625,28963.1106640625,29765.4921875,26142.217912946428,26431.640625,0,1.8344687437123517,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.0006246464398269591,0.0006236730081986784,1.2496942745270352,0.2496942745270352,0.09539607500225189,0.2,0.0031232321991347956,0.003118365040993392,0.0006246464398269591,0.0006236730081986784,0.0,0.0,0.0006246464398269591,0.0006236730081986784,158.77134719356454,5.005221835038061,4.419109982120268,83.0223610804801,157.77134719356454,82.0223610804801,0.4661056720174276,0.613868312552595,0.4701812302736226,0.0473896389677001,0.09828497951680734,-0.5153950904483642,-0.5135171583987623,1.5602167244937546
2023-08-28,26089.615234375,26198.578125,25880.599609375,26106.150390625,11002805166,26106.150390625,26008.462890625,28461.64443359375,28879.0537109375,29765.4921875,26127.947823660714,26431.640625,0,1.8310356846442275,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.0001261573374842673,0.00012611756502417783,1.2498519326293789,0.24985193262937888,0.09552219256727607,0.2,0.0006307866874213364,0.0006305878251208892,0.0001261573374842673,0.00012611756502417783,0.0,0.0,0.0001261573374842673,0.00012611756502417783,158.79137736399525,5.005347952603085,4.4197405699453896,83.07473048060795,157.79137736399525,82.07473048060795,0.4660383173305114,0.6136247458245616,0.4701812302736226,0.047269460180892287,0.10176677711465278,-0.4906031218675851,-0.5135171583987622,1.5700022008921068
2023-08-29,26102.486328125,28089.337890625,25912.62890625,27727.392578125,29368391712,27727.392578125,26008.462890625,28451.410078125,28797.75203125,29765.4921875,26125.377790178572,26162.373046875,0,1.830999501251182,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.012420384953288278,0.012049978514170206,1.265375574767247,0.26537557476724705,0.10757217108144627,0.2,0.062101924766441385,0.060249892570851026,0.012420384953288278,0.012049978514170206,0.0,0.0,0.012420384953288278,0.012049978514170206,160.76362739811893,5.017397931117255,4.47999046251624,88.23383114290706,159.76362739811893,87.23383114290706,0.45940630768145085,0.5896300988581438,0.4701812302736226,0.03543618011958494,0.43829780740018326,0.38451421389362533,-0.5135171583987624,2.2909986092365493
2023-08-30,27726.083984375,27760.16015625,27069.20703125,27297.265625,16343655235,27297.265625,26008.462890625,28461.1457421875,28744.01046875,29765.4921875,26367.625837053572,27727.392578125,0,1.834544973368499,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.003102541661016778,-0.0031268578742645876,1.2614496943296987,0.26144969432969867,0.10444531320718169,0.2,-0.015512708305083889,-0.015634289371322937,-0.003102541661016778,-0.0031268578742645876,0.0,0.0,-0.003102541661016778,-0.0031268578742645876,160.2648515465401,5.01427107324299,4.4643561731449175,86.86508545774711,159.2648515465401,85.86508545774711,0.46108352213355197,0.5959960474317436,0.4701812302736226,0.0384287795554733,0.35352945015739234,0.37552050755625177,-0.5135171583987623,2.059293540311707
2023-08-31,27301.9296875,27456.078125,25752.9296875,25931.47265625,20181001451,25931.47265625,26008.462890625,28465.605625,28677.5367578125,29765.4921875,26491.286551339286,27727.392578125,0,1.789231006071986,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.01000681157968546,-0.010265829089917867,1.2488266049212897,0.24882660492128972,0.09417948411726382,0.2,-0.0500340578984273,-0.05132914544958933,-0.01000681157968546,-0.010265829089917867,0.0,0.0,-0.01000681157968546,-0.010265829089917867,158.6611113742676,5.004005244153072,4.413027027695328,82.51887274260235,157.6611113742676,81.51887274260235,0.4664763577847493,0.6162100045857373,0.4701812302736226,0.048051041578909826,0.09152581031336499,-0.3198106593763618,-0.5135171583987623,1.3116962345606027
2023-09-01,25934.021484375,26125.869140625,25362.609375,25800.724609375,17202862221,25800.724609375,25931.47265625,28452.6630859375,28588.33328125,29765.4921875,26458.30078125,27727.392578125,0,1.7512091267065124,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0010084120451484325,-0.0010109628601346636,1.2475672731305851,0.24756727313058513,0.09316852125712916,0.2,-0.005042060225742162,-0.005054814300673318,-0.0010084120451484325,-0.0010109628601346636,0.0,0.0,-0.0010084120451484325,-0.0010109628601346636,158.50111559846113,5.0029942812929376,4.407972213394655,82.1028076164738,157.50111559846113,81.1028076164738,0.46701436945193064,0.6181450968566533,0.4701812302736226,0.04901099837494827,0.09885869792600034,-0.3057871922234033,-0.5135171583987622,1.330022481268174
2023-09-02,25800.91015625,25970.28515625,25753.09375,25868.798828125,10100387473,25868.798828125,25800.724609375,28447.3221484375,28474.826796875,29765.4921875,26423.02315848214,27727.392578125,0,1.7000701284618056,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.0005276923015198332,0.000526997375695433,1.2482256047762443,0.24822560477624434,0.09369551863282459,0.2,0.0026384615075991658,0.0026349868784771645,0.0005276923015198332,0.000526997375695433,0.0,0.0,0.0005276923015198332,0.000526997375695433,158.58475541694474,5.003521278668633,4.410607200273132,82.31943271403568,157.58475541694474,81.31943271403568,0.4667331170378698,0.6171375873932214,0.4701812302736226,0.04850916879996059,0.10432842488127173,-0.2952499708640776,-0.5135171583987624,1.343258520265856
2023-09-03,25869.47265625,26087.1484375,25817.03125,25969.56640625,8962524523,25969.56640625,25800.724609375,28441.24806640625,28385.52140625,29765.4921875,26403.071149553572,27727.392578125,0,1.6597116471854803,0.0,0.0,0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,0.00077906654108304,0.0007775531083373524,1.2491980555806486,0.24919805558064856,0.09447307174116194,0.2,0.0038953327054152,0.0038877655416867615,0.00077906654108304,0.0007775531083373524,0.0,0.0,0.00077906654108304,0.0007775531083373524,158.70830349381592,5.00429883177697,4.414494965814819,82.6400942925779,157.70830349381592,81.6400942925779,0.46631766665188634,0.6156462109157201,0.4701812302736226,0.04776789412922544,0.3989480699283986,0.2732369378487597,-0.5135171583987623,2.1771188632813256
2023-09-04,25968.169921875,26081.525390625,25657.025390625,25812.416015625,10680635106,25812.416015625,25800.724609375,28433.7508203125,28298.9966015625,29765.4921875,26385.91015625,27297.265625,0,1.6278667014868666,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.001210265802413857,-0.0012139425008068413,1.2476861938935373,0.2476861938935373,0.09325912924035511,0.2,-0.006051329012069284,-0.006069712504034206,-0.001210265802413857,-0.0012139425008068413,0.0,0.0,-0.001210265802413857,-0.0012139425008068413,158.5162242615382,5.003084889276163,4.408425253310784,82.14001189242508,157.5162242615382,81.14001189242508,0.4669635641292901,0.6179720621505046,0.4701812302736226,0.04892034808292145,0.054587714900356035,-0.42735824039136683,-0.5135171583987623,1.403541307569175
2023-09-05,25814.95703125,25858.375,25589.98828125,25779.982421875,11094740040,25779.982421875,25800.724609375,28423.1914453125,28210.262265625,29765.4921875,26343.948102678572,25969.56640625,0,1.6030148375897877,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.00025130227042959865,-0.0002514602848859142,1.2473726475202283,0.24737264752022825,0.09300766895546919,0.2,-0.0012565113521479931,-0.0012573014244295709,-0.00025130227042959865,-0.0002514602848859142,0.0,0.0,-0.00025130227042959865,-0.0002514602848859142,158.47638877448136,5.002833428991277,4.407167951886355,82.03680203501668,157.47638877448136,81.03680203501668,0.46709751739584604,0.6184520845912502,0.4701812302736226,0.04915935655880754,0.22896828348421108,-0.07375390985953051,-0.5135171583987622,1.9424958541884634
2023-09-06,25783.931640625,25953.015625,25404.359375,25753.236328125,12752705327,25753.236328125,25779.982421875,28400.1348046875,28122.944140625,29765.4921875,26065.746651785714,25969.56640625,0,1.5843973050392512,0.0,-0.0,-0.0,127.42523369029324,126.42523369029324,4.90641406021241,-1,0.2,0.2,-0.0002074950503248241,-0.000207602760318677,1.2471138238699573,0.24711382386995728,0.09280006619515052,0.2,-0.0010374752516241204,-0.001038013801593385,-0.0002074950503248241,-0.000207602760318677,0.0,0.0,-0.0002074950503248241,-0.000207602760318677,158.44350570821732,5.002625826230958,4.406129938084762,81.95169088318296,157.44350570821732,80.95169088318296,0.46720809202329217,0.6188479311107955,0.4701812302736226,0.04935665128596922,0.18923783339683725,-0.15623759991419547,-0.5135171583987624,1.831390874507781
